instance_type,region,cpu_percent,ram_percent,network_mbps,instance_age_minutes,price_volatility,price_trend_ratio,savings_percent,risk_label
t2.small,ap-south-1,49.84,59.89,22.71,226,0.0011411341585425446,1.2208961701204295,56,0.04154366498072048
t2.small,ap-south-1,70.51,39.68,27.3,659,0.0011411341585425446,1.2208961701204295,56,0.032886799029296594
t2.small,ap-south-1,73.2,60.56,6.23,518,0.0011411341585425446,1.2208961701204295,56,0.02013731079185969
t2.small,ap-south-1,49.14,64.68,16.88,161,0.0011411341585425446,1.2208961701204295,56,0.04054099589807216
t2.small,ap-south-1,37.11,49.64,26.18,570,0.0011411341585425446,1.2208961701204295,56,0.02684957743102194
t2.small,ap-south-1,60.53,42.84,10.05,490,0.0011411341585425446,1.2208961701204295,56,0.009984763138646545
t2.small,ap-south-1,56.37,62.53,29.16,176,0.0011411341585425446,1.2208961701204295,56,0.04607604104069806
t2.small,ap-south-1,23.97,61.41,8.09,408,0.0011411341585425446,1.2208961701204295,56,0.014790135608448088
m5.large,ap-south-1,60.36,73.46,36.5,321,0.004000267998699343,1.0072332049313881,59,0.25014612745481263
m5.large,ap-south-1,57.52,54.75,25.55,51,0.004000267998699343,1.0072332049313881,59,0.24181182338856885
m5.large,ap-south-1,94.72,40.59,30.49,342,0.004000267998699343,1.0072332049313881,59,0.21774568257620697
m5.large,ap-south-1,65.32,40.44,32.73,572,0.004000267998699343,1.0072332049313881,59,0.23978111065426075
m5.large,ap-south-1,68.24,47.75,44.11,656,0.004000267998699343,1.0072332049313881,59,0.28686827516641067
m5.large,ap-south-1,60.23,68.3,33.38,604,0.004000267998699343,1.0072332049313881,59,0.23742860505048588
m5.large,ap-south-1,47.14,73.08,39.25,641,0.004000267998699343,1.0072332049313881,59,0.23645168664570487
m5.large,ap-south-1,54.99,59.19,27.54,560,0.004000267998699343,1.0072332049313881,59,0.21775545385650952
m5.large,ap-south-1,64.07,89.94,18.7,247,0.004000267998699343,1.0072332049313881,59,0.2884724882429056
m5.large,ap-south-1,61.3,55.89,19.56,47,0.004000267998699343,1.0072332049313881,59,0.24473188310265453
m5.large,ap-south-1,56.44,85.46,24.84,551,0.004000267998699343,1.0072332049313881,59,0.23134816686877838
m5.large,ap-south-1,52.78,37.87,21.64,100,0.004000267998699343,1.0072332049313881,59,0.25278408221913634
m5.large,ap-south-1,58.07,57.41,25.47,325,0.004000267998699343,1.0072332049313881,59,0.29695993856900643
m5.large,ap-south-1,74.59,81.53,27.75,664,0.004000267998699343,1.0072332049313881,59,0.26852465085770066
m5.large,ap-south-1,71.24,84.71,26.82,427,0.004000267998699343,1.0072332049313881,59,0.24458075475664523
m5.large,ap-south-1,57.72,70.06,27.25,90,0.004000267998699343,1.0072332049313881,59,0.23754600960358813
m5.large,ap-south-1,73.27,57.43,20.02,501,0.004000267998699343,1.0072332049313881,59,0.2428902271816728
m5.large,ap-south-1,67.94,60.79,24.28,676,0.004000267998699343,1.0072332049313881,59,0.23988239893531413
m5.large,ap-south-1,68.28,54.48,10.7,96,0.004000267998699343,1.0072332049313881,59,0.22558859791436292
m5.large,ap-south-1,68.21,60.57,23.26,525,0.004000267998699343,1.0072332049313881,59,0.2719755370397438
m5.large,ap-south-1,47.06,72.49,30.06,596,0.004000267998699343,1.0072332049313881,59,0.2049168264096477
m5.large,ap-south-1,52.15,74.39,23.09,396,0.004000267998699343,1.0072332049313881,59,0.2670794942213571
m5.large,ap-south-1,65.88,61.51,23.4,506,0.004000267998699343,1.0072332049313881,59,0.2904944199600201
m5.large,ap-south-1,47.73,88.11,16.95,469,0.004000267998699343,1.0072332049313881,59,0.22571622774424535
m5.large,ap-south-1,71.56,71.0,19.41,223,0.004000267998699343,1.0072332049313881,59,0.24982365907508386
m5.large,ap-south-1,87.2,67.85,25.72,230,0.004000267998699343,1.0072332049313881,59,0.2516546087160096
m5.large,ap-south-1,63.67,56.92,21.23,165,0.004000267998699343,1.0072332049313881,59,0.25464099874715274
m5.large,ap-south-1,66.68,45.46,27.32,301,0.004000267998699343,1.0072332049313881,59,0.24625550087302372
m5.large,ap-south-1,50.04,79.32,8.7,531,0.004000267998699343,1.0072332049313881,59,0.28140064561085343
m5.large,ap-south-1,59.71,50.97,24.85,58,0.004000267998699343,1.0072332049313881,59,0.24422682722159722
m5.large,ap-south-1,72.78,72.22,29.44,387,0.004000267998699343,1.0072332049313881,59,0.26466346729488704
m5.large,ap-south-1,67.39,64.07,13.44,117,0.004000267998699343,1.0072332049313881,59,0.2331172617296452
m5.large,ap-south-1,61.04,74.8,28.79,402,0.004000267998699343,1.0072332049313881,59,0.25108701155877144
m5.large,ap-south-1,52.92,56.33,17.82,471,0.004000267998699343,1.0072332049313881,59,0.28051659914501664
m5.large,ap-south-1,92.85,53.3,18.28,90,0.004000267998699343,1.0072332049313881,59,0.23801214709111956
m5.large,ap-south-1,39.71,56.3,18.61,704,0.004000267998699343,1.0072332049313881,59,0.22324310352383242
m5.large,ap-south-1,52.58,62.41,19.84,461,0.004000267998699343,1.0072332049313881,59,0.21798777981944734
m5.large,ap-south-1,46.52,68.9,14.44,242,0.004000267998699343,1.0072332049313881,59,0.2866291753170871
m5.large,ap-south-1,41.52,65.28,36.2,146,0.004000267998699343,1.0072332049313881,59,0.24105143951483723
m5.large,ap-south-1,34.3,79.25,24.08,99,0.004000267998699343,1.0072332049313881,59,0.2747563262394692
m5.large,ap-south-1,63.28,57.19,38.11,437,0.004000267998699343,1.0072332049313881,59,0.25450470705611206
m5.large,ap-south-1,83.94,70.21,19.85,85,0.004000267998699343,1.0072332049313881,59,0.27711940770616383
m5.large,ap-south-1,43.99,61.29,25.96,446,0.004000267998699343,1.0072332049313881,59,0.260288776681175
m5.large,ap-south-1,65.04,68.93,24.99,438,0.004000267998699343,1.0072332049313881,59,0.2414793532287116
m5.large,ap-south-1,61.72,81.62,26.36,389,0.004000267998699343,1.0072332049313881,59,0.2730649037285691
m5.large,ap-south-1,51.55,93.47,36.17,578,0.004000267998699343,1.0072332049313881,59,0.24220179217980445
m5.large,ap-south-1,63.05,63.59,37.88,335,0.004000267998699343,1.0072332049313881,59,0.27547986781177636
m5.large,ap-south-1,73.29,61.36,26.6,335,0.004000267998699343,1.0072332049313881,59,0.2065826834373918
m5.large,ap-south-1,84.43,46.44,11.37,69,0.004000267998699343,1.0072332049313881,59,0.24888904602206763
m5.large,ap-south-1,59.91,67.84,33.98,111,0.004000267998699343,1.0072332049313881,59,0.22117608479008002
t3.micro,ap-south-1,36.48,63.25,27.48,195,0.0001861917303824281,1.0842512077294686,68,0.06918615383937914
t3.micro,ap-south-1,60.02,57.58,10.57,5,0.0001861917303824281,1.0842512077294686,68,0.08508213719381068
t3.micro,ap-south-1,33.8,41.78,21.91,645,0.0001861917303824281,1.0842512077294686,68,0.06522719829223839
t3.micro,ap-south-1,31.49,55.1,21.96,73,0.0001861917303824281,1.0842512077294686,68,0.029343950199184038
t3.micro,ap-south-1,52.38,46.6,22.48,107,0.0001861917303824281,1.0842512077294686,68,0.11446921783205116
t3.micro,ap-south-1,65.77,49.96,15.61,719,0.0001861917303824281,1.0842512077294686,68,0.08659008803099708
t3.micro,ap-south-1,65.0,58.23,27.65,78,0.0001861917303824281,1.0842512077294686,68,0.059393132918845695
t3.micro,ap-south-1,77.67,54.41,26.11,363,0.0001861917303824281,1.0842512077294686,68,0.08122500309087072
t3.micro,ap-south-1,38.42,58.35,33.69,15,0.0001861917303824281,1.0842512077294686,68,0.02586505886273041
t3.micro,ap-south-1,57.4,51.53,23.58,273,0.0001861917303824281,1.0842512077294686,68,0.049179278582037696
t3.micro,ap-south-1,43.3,44.42,35.0,67,0.0001861917303824281,1.0842512077294686,68,0.092632795138989
t3.micro,ap-south-1,48.53,83.47,34.0,623,0.0001861917303824281,1.0842512077294686,68,0.08611280479267068
t3.micro,ap-south-1,46.39,76.38,18.4,518,0.0001861917303824281,1.0842512077294686,68,0.061631960633934633
t3.micro,ap-south-1,56.39,67.48,21.41,377,0.0001861917303824281,1.0842512077294686,68,0.04224011928573222
t3.micro,ap-south-1,47.58,54.54,17.84,516,0.0001861917303824281,1.0842512077294686,68,0.062480141394911995
t3.micro,ap-south-1,64.96,59.14,35.86,574,0.0001861917303824281,1.0842512077294686,68,0.07350984706937655
t3.micro,ap-south-1,54.49,66.42,8.14,300,0.0001861917303824281,1.0842512077294686,68,0.0858672038475987
t3.micro,ap-south-1,39.35,65.06,23.23,1,0.0001861917303824281,1.0842512077294686,68,0.10917991326377667
t3.micro,ap-south-1,30.14,66.97,12.39,259,0.0001861917303824281,1.0842512077294686,68,0.08035485331406522
t3.micro,ap-south-1,50.77,52.51,16.68,613,0.0001861917303824281,1.0842512077294686,68,0.09020502189270721
t3.micro,ap-south-1,88.85,50.15,19.79,581,0.0001861917303824281,1.0842512077294686,68,0.07819066811461445
t3.micro,ap-south-1,58.57,50.15,22.19,572,0.0001861917303824281,1.0842512077294686,68,0.07188645529215841
t3.micro,ap-south-1,51.2,58.76,16.74,291,0.0001861917303824281,1.0842512077294686,68,0.08676657036921284
t3.micro,ap-south-1,58.92,52.35,23.82,132,0.0001861917303824281,1.0842512077294686,68,0.11650801597290877
t3.micro,ap-south-1,65.3,36.91,17.49,616,0.0001861917303824281,1.0842512077294686,68,0.11314037803821111
t3.micro,ap-south-1,42.85,30.64,29.91,143,0.0001861917303824281,1.0842512077294686,68,0.05812910075509058
t3.micro,ap-south-1,25.09,69.36,26.99,616,0.0001861917303824281,1.0842512077294686,68,0.02820813994970227
t3.micro,ap-south-1,56.63,39.03,6.56,179,0.0001861917303824281,1.0842512077294686,68,0.05970417226089099
t3.micro,ap-south-1,39.88,52.6,25.58,478,0.0001861917303824281,1.0842512077294686,68,0.09994654110463448
t3.micro,ap-south-1,55.73,60.38,17.83,411,0.0001861917303824281,1.0842512077294686,68,0.05800311261070416
t3.micro,ap-south-1,75.65,62.22,18.72,159,0.0001861917303824281,1.0842512077294686,68,0.09158277369170537
t3.micro,ap-south-1,41.31,31.04,21.94,648,0.0001861917303824281,1.0842512077294686,68,0.12511378419283944
t3.micro,ap-south-1,46.59,50.77,29.21,95,0.0001861917303824281,1.0842512077294686,68,0.09447114895040248
t3.micro,ap-south-1,72.96,81.39,27.24,660,0.0001861917303824281,1.0842512077294686,68,0.10635188841757935
t3.micro,ap-south-1,26.32,75.35,26.73,396,0.0001861917303824281,1.0842512077294686,68,0.0738883065817909
t3.micro,ap-south-1,48.97,52.12,26.65,356,0.0001861917303824281,1.0842512077294686,68,0.10629409169867057
t3.micro,ap-south-1,43.96,73.02,16.48,420,0.0001861917303824281,1.0842512077294686,68,0.06509221514137506
t3.micro,ap-south-1,53.84,70.53,7.96,309,0.0001861917303824281,1.0842512077294686,68,0.10559100638921227
t3.micro,ap-south-1,69.06,50.41,28.32,75,0.0001861917303824281,1.0842512077294686,68,0.028585252520437386
t3.micro,ap-south-1,52.02,67.09,28.22,640,0.0001861917303824281,1.0842512077294686,68,0.07423016559960517
t3.micro,ap-south-1,49.11,39.36,19.53,180,0.0001861917303824281,1.0842512077294686,68,0.06954552860504659
t3.micro,ap-south-1,65.07,55.51,30.14,662,0.0001861917303824281,1.0842512077294686,68,0.038101895194078125
t3.micro,ap-south-1,42.91,49.54,25.06,361,0.0001861917303824281,1.0842512077294686,68,0.07528423777632394
t3.micro,ap-south-1,48.97,44.12,42.09,141,0.0001861917303824281,1.0842512077294686,68,0.07618436868028976
t3.micro,ap-south-1,32.56,34.46,16.96,670,0.0001861917303824281,1.0842512077294686,68,0.09757777486093815
t3.micro,ap-south-1,91.55,44.11,32.61,113,0.0001861917303824281,1.0842512077294686,68,0.02181297285901254
t3.micro,ap-south-1,71.69,32.52,18.76,55,0.0001861917303824281,1.0842512077294686,68,0.06757118268008416
t3.micro,ap-south-1,50.75,63.73,28.17,380,0.0001861917303824281,1.0842512077294686,68,0.04846921967780482
t3.micro,ap-south-1,71.33,31.31,15.34,328,0.0001861917303824281,1.0842512077294686,68,0.06251941412718913
t3.micro,ap-south-1,54.48,55.84,25.5,264,0.0001861917303824281,1.0842512077294686,68,0.05393482558710007
t2.medium,ap-south-1,49.4,52.9,27.19,491,0.013961124139435758,0.6456064013082966,55,0.0838852662297208
t2.medium,ap-south-1,48.86,44.71,16.67,330,0.013961124139435758,0.6456064013082966,55,0.06985755457505563
t2.medium,ap-south-1,27.95,78.58,11.57,386,0.013961124139435758,0.6456064013082966,55,0.05867389181890308
t2.medium,ap-south-1,48.06,56.24,17.7,256,0.013961124139435758,0.6456064013082966,55,0.09531373890126968
t2.medium,ap-south-1,21.77,77.76,23.19,364,0.013961124139435758,0.6456064013082966,55,0.07306573776259215
t2.medium,ap-south-1,67.58,57.03,18.81,115,0.013961124139435758,0.6456064013082966,55,0.10192088414929434
t2.medium,ap-south-1,78.52,58.45,15.15,201,0.013961124139435758,0.6456064013082966,55,0.1074153604693455
t2.medium,ap-south-1,55.56,55.19,21.65,109,0.013961124139435758,0.6456064013082966,55,0.08195163410723341
t2.medium,ap-south-1,69.55,71.22,22.47,42,0.013961124139435758,0.6456064013082966,55,0.10124183899499287
t2.medium,ap-south-1,28.56,64.02,37.54,378,0.013961124139435758,0.6456064013082966,55,0.08935183159586099
t2.medium,ap-south-1,44.58,61.17,18.11,287,0.013961124139435758,0.6456064013082966,55,0.06207581276354002
t2.medium,ap-south-1,56.84,69.19,34.82,455,0.013961124139435758,0.6456064013082966,55,0.0952874013003626
t2.medium,ap-south-1,70.79,60.49,32.73,558,0.013961124139435758,0.6456064013082966,55,0.06508985327061033
t2.medium,ap-south-1,47.78,59.78,10.03,149,0.013961124139435758,0.6456064013082966,55,0.08662044019731971
t2.medium,ap-south-1,49.62,71.89,23.34,227,0.013961124139435758,0.6456064013082966,55,0.0836461746238154
t2.medium,ap-south-1,51.08,64.06,7.46,148,0.013961124139435758,0.6456064013082966,55,0.07252212042518881
t2.medium,ap-south-1,57.25,54.03,24.5,450,0.013961124139435758,0.6456064013082966,55,0.05402343331836648
t2.medium,ap-south-1,52.48,78.65,16.48,39,0.013961124139435758,0.6456064013082966,55,0.11124897115993856
t2.medium,ap-south-1,67.79,50.27,23.24,12,0.013961124139435758,0.6456064013082966,55,0.11391742569655368
t2.medium,ap-south-1,68.97,58.84,28.03,485,0.013961124139435758,0.6456064013082966,55,0.08737323919419865
t2.medium,ap-south-1,65.51,62.91,20.94,655,0.013961124139435758,0.6456064013082966,55,0.04178078132968017
t2.medium,ap-south-1,48.75,58.86,19.02,16,0.013961124139435758,0.6456064013082966,55,0.07731369643989058
t2.medium,ap-south-1,65.28,59.01,25.07,498,0.013961124139435758,0.6456064013082966,55,0.07073455248068417
t2.medium,ap-south-1,73.35,53.09,32.35,615,0.013961124139435758,0.6456064013082966,55,0.02075019016304052
t2.medium,ap-south-1,54.44,51.85,18.02,98,0.013961124139435758,0.6456064013082966,55,0.06881655753062721
t2.medium,ap-south-1,54.19,69.56,4.86,39,0.013961124139435758,0.6456064013082966,55,0.04931718231820073
t2.medium,ap-south-1,59.19,34.24,16.3,161,0.013961124139435758,0.6456064013082966,55,0.09587091818573107
t2.medium,ap-south-1,57.01,68.08,22.16,416,0.013961124139435758,0.6456064013082966,55,0.09630960750130702
t2.medium,ap-south-1,91.97,49.6,16.08,359,0.013961124139435758,0.6456064013082966,55,0.04457510250822709
t2.medium,ap-south-1,79.07,59.42,21.43,376,0.013961124139435758,0.6456064013082966,55,0.07230654491834804
t2.medium,ap-south-1,37.91,44.79,6.03,344,0.013961124139435758,0.6456064013082966,55,0.050852083367072504
t2.medium,ap-south-1,43.27,67.02,23.69,319,0.013961124139435758,0.6456064013082966,55,0.0760061304551064
t2.medium,ap-south-1,52.26,65.5,12.52,564,0.013961124139435758,0.6456064013082966,55,0.08264819492368101
t2.medium,ap-south-1,50.76,49.49,17.69,243,0.013961124139435758,0.6456064013082966,55,0.08694612082930615
t2.medium,ap-south-1,29.45,58.29,17.36,506,0.013961124139435758,0.6456064013082966,55,0.06302151206881329
t2.medium,ap-south-1,43.44,71.67,32.86,62,0.013961124139435758,0.6456064013082966,55,0.06358507412501047
t2.medium,ap-south-1,86.54,49.41,3.53,635,0.013961124139435758,0.6456064013082966,55,0.05743257625814431
t2.medium,ap-south-1,61.15,70.4,14.7,124,0.013961124139435758,0.6456064013082966,55,0.0770947059727626
t2.medium,ap-south-1,32.31,48.63,21.23,454,0.013961124139435758,0.6456064013082966,55,0.11089115727035576
t2.medium,ap-south-1,66.61,57.83,36.42,40,0.013961124139435758,0.6456064013082966,55,0.09140964876542451
t2.medium,ap-south-1,28.41,62.95,23.42,168,0.013961124139435758,0.6456064013082966,55,0.08111108640754516
t2.medium,ap-south-1,43.43,51.71,17.78,557,0.013961124139435758,0.6456064013082966,55,0.055993380636065626
t2.medium,ap-south-1,69.0,71.43,32.56,7,0.013961124139435758,0.6456064013082966,55,0.08797419775179285
t2.medium,ap-south-1,68.6,56.26,23.34,82,0.013961124139435758,0.6456064013082966,55,0.07195057289789808
t2.medium,ap-south-1,59.27,62.2,19.69,224,0.013961124139435758,0.6456064013082966,55,0.07506829502356821
t2.medium,ap-south-1,49.28,50.26,13.57,700,0.013961124139435758,0.6456064013082966,55,0.07808814553923384
t2.medium,ap-south-1,47.14,49.35,21.13,412,0.013961124139435758,0.6456064013082966,55,0.06840170529733051
t2.medium,ap-south-1,62.12,59.64,17.93,192,0.013961124139435758,0.6456064013082966,55,0.07888179985796615
t2.medium,ap-south-1,47.56,59.5,7.02,474,0.013961124139435758,0.6456064013082966,55,0.0943002992212646
t2.medium,ap-south-1,83.31,48.52,7.86,29,0.013961124139435758,0.6456064013082966,55,0.10265808868929598
t3.small,ap-south-1,76.48,56.61,17.06,430,0.0008219112945044218,1.0984758275779947,56,0.1126231413888118
t3.small,ap-south-1,63.17,56.82,31.89,75,0.0008219112945044218,1.0984758275779947,56,0.0771535973945321
t3.small,ap-south-1,69.83,73.13,19.72,21,0.0008219112945044218,1.0984758275779947,56,0.05206082742533121
t3.small,ap-south-1,25.3,50.6,30.81,162,0.0008219112945044218,1.0984758275779947,56,0.05641335611795452
t3.small,ap-south-1,34.23,74.73,20.84,584,0.0008219112945044218,1.0984758275779947,56,0.09734591663176255
t3.small,ap-south-1,46.72,51.62,34.51,199,0.0008219112945044218,1.0984758275779947,56,0.025374100268695965
t3.small,ap-south-1,38.83,61.28,31.49,153,0.0008219112945044218,1.0984758275779947,56,0.08482809134038995
t3.small,ap-south-1,31.61,64.67,9.61,501,0.0008219112945044218,1.0984758275779947,56,0.08132852146098167
t3.small,ap-south-1,65.61,49.57,17.93,72,0.0008219112945044218,1.0984758275779947,56,0.037209185381089374
t3.small,ap-south-1,82.44,52.78,24.13,166,0.0008219112945044218,1.0984758275779947,56,0.07355433043859151
t3.small,ap-south-1,68.35,44.28,24.48,392,0.0008219112945044218,1.0984758275779947,56,0.08457744327863671
t3.small,ap-south-1,67.1,67.55,18.91,310,0.0008219112945044218,1.0984758275779947,56,0.07595207103628702
t3.small,ap-south-1,75.55,67.93,19.73,2,0.0008219112945044218,1.0984758275779947,56,0.07553771677989062
t3.small,ap-south-1,68.35,58.5,10.42,166,0.0008219112945044218,1.0984758275779947,56,0.052853609733073764
t3.small,ap-south-1,79.97,65.09,16.93,428,0.0008219112945044218,1.0984758275779947,56,0.08645165562712318
t3.small,ap-south-1,57.13,47.82,36.0,264,0.0008219112945044218,1.0984758275779947,56,0.08215851457383537
t3.small,ap-south-1,55.19,63.67,25.64,383,0.0008219112945044218,1.0984758275779947,56,0.1011597327428021
t3.small,ap-south-1,72.76,59.77,38.1,700,0.0008219112945044218,1.0984758275779947,56,0.06121624363820864
t3.small,ap-south-1,47.46,59.85,13.25,631,0.0008219112945044218,1.0984758275779947,56,0.0644140352490756
t3.small,ap-south-1,44.56,56.42,11.01,312,0.0008219112945044218,1.0984758275779947,56,0.09896889905663372
t3.small,ap-south-1,53.57,58.84,26.41,93,0.0008219112945044218,1.0984758275779947,56,0.054544148696031886
t3.small,ap-south-1,32.83,52.96,18.81,159,0.0008219112945044218,1.0984758275779947,56,0.08203509353187427
t3.small,ap-south-1,69.97,54.1,32.58,382,0.0008219112945044218,1.0984758275779947,56,0.09014911498634082
t3.small,ap-south-1,56.37,69.97,34.97,512,0.0008219112945044218,1.0984758275779947,56,0.0658223147426212
t3.small,ap-south-1,75.65,77.09,26.3,371,0.0008219112945044218,1.0984758275779947,56,0.09767093549005411
t3.small,ap-south-1,39.68,41.04,16.12,21,0.0008219112945044218,1.0984758275779947,56,0.029303608553488555
t3.small,ap-south-1,43.62,62.15,25.45,599,0.0008219112945044218,1.0984758275779947,56,0.08021347531647814
t3.small,ap-south-1,32.22,74.73,0.62,553,0.0008219112945044218,1.0984758275779947,56,0.08257137736189832
t3.small,ap-south-1,61.15,52.95,27.67,84,0.0008219112945044218,1.0984758275779947,56,0.018029147587398486
t3.small,ap-south-1,35.67,61.23,24.49,66,0.0008219112945044218,1.0984758275779947,56,0.07326310445739616
t3.small,ap-south-1,78.75,75.85,10.25,287,0.0008219112945044218,1.0984758275779947,56,0.06394744010187597
t3.small,ap-south-1,54.15,42.0,29.47,257,0.0008219112945044218,1.0984758275779947,56,0.06512486833677375
t3.small,ap-south-1,85.85,42.28,11.13,107,0.0008219112945044218,1.0984758275779947,56,0.044748089983223674
t3.small,ap-south-1,65.71,72.07,31.22,556,0.0008219112945044218,1.0984758275779947,56,0.07320954779504188
t3.small,ap-south-1,69.42,55.47,34.17,334,0.0008219112945044218,1.0984758275779947,56,0.12115583389992136
t3.small,ap-south-1,53.73,49.15,20.45,59,0.0008219112945044218,1.0984758275779947,56,0.05430090270935734
t3.small,ap-south-1,54.18,33.42,28.83,223,0.0008219112945044218,1.0984758275779947,56,0.08192976951795986
t3.small,ap-south-1,55.22,37.31,24.92,151,0.0008219112945044218,1.0984758275779947,56,0.03324221930798782
t3.small,ap-south-1,38.92,65.13,23.71,352,0.0008219112945044218,1.0984758275779947,56,0.061985729253098205
t3.small,ap-south-1,65.08,42.77,21.09,414,0.0008219112945044218,1.0984758275779947,56,0.07893164146975476
t3.small,ap-south-1,89.05,56.71,23.11,588,0.0008219112945044218,1.0984758275779947,56,0.09601308792015224
t3.small,ap-south-1,55.97,54.28,22.95,287,0.0008219112945044218,1.0984758275779947,56,0.09003480546787151
t3.small,ap-south-1,36.66,76.97,15.33,220,0.0008219112945044218,1.0984758275779947,56,0.0809325663935235
t3.small,ap-south-1,58.14,44.06,27.92,89,0.0008219112945044218,1.0984758275779947,56,0.06703358187952076
t3.small,ap-south-1,57.82,62.46,34.41,324,0.0008219112945044218,1.0984758275779947,56,0.08407068603027959
t3.small,ap-south-1,71.35,65.73,20.61,482,0.0008219112945044218,1.0984758275779947,56,0.09035627838952794
t3.small,ap-south-1,63.82,65.02,31.82,344,0.0008219112945044218,1.0984758275779947,56,0.06977200150089755
t3.small,ap-south-1,67.69,41.38,30.37,711,0.0008219112945044218,1.0984758275779947,56,0.045759280569962285
