region,os,instance_type,interruption_range_index,interruption_range_label,interruption_rate_estimate,savings_percent
ap-east-2,Windows,c6id.24xlarge,0,<5%,0.025,0
ap-east-2,Windows,r6i.large,4,>20%,0.25,42
ap-east-2,Windows,c7i.24xlarge,4,>20%,0.25,38
ap-east-2,Windows,r6i.8xlarge,3,15-20%,0.175,43
ap-east-2,Windows,m7i.metal-48xl,2,10-15%,0.125,36
ap-east-2,Windows,i3en.6xlarge,0,<5%,0.025,51
ap-east-2,Windows,m6i.12xlarge,0,<5%,0.025,48
ap-east-2,Windows,c7i.large,4,>20%,0.25,37
ap-east-2,Windows,t3.nano,2,10-15%,0.125,40
ap-east-2,Windows,r6i.xlarge,4,>20%,0.25,42
ap-east-2,Windows,c6i.8xlarge,0,<5%,0.025,9
ap-east-2,Windows,r6id.xlarge,4,>20%,0.25,45
ap-east-2,Windows,c7i.metal-24xl,0,<5%,0.025,24
ap-southeast-6,Linux,r6i.xlarge,2,10-15%,0.125,53
ap-southeast-6,Linux,r8i.4xlarge,0,<5%,0.025,74
ap-southeast-6,Linux,i4i.8xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7gd.8xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r7gd.large,1,5-10%,0.075,62
ap-southeast-6,Linux,m6id.12xlarge,0,<5%,0.025,77
ap-southeast-6,Linux,m7i.metal-48xl,0,<5%,0.025,82
ap-southeast-6,Linux,m7gd.metal,1,5-10%,0.075,68
ap-southeast-6,Linux,m7i.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r7i.16xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m6g.large,2,10-15%,0.125,69
ap-southeast-6,Linux,m6id.metal,0,<5%,0.025,81
ap-southeast-6,Linux,m7i.4xlarge,4,>20%,0.25,65
ap-southeast-6,Linux,c7i.48xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7i-flex.8xlarge,2,10-15%,0.125,68
ap-southeast-6,Linux,r7gd.12xlarge,2,10-15%,0.125,74
ap-southeast-6,Linux,r6i.2xlarge,2,10-15%,0.125,66
ap-southeast-6,Linux,i4i.12xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r7i.8xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,r6id.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,r7i.4xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,r8i.12xlarge,0,<5%,0.025,74
ap-southeast-6,Linux,m7gd.medium,1,5-10%,0.075,69
ap-southeast-6,Linux,c7g.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,r8i-flex.xlarge,0,<5%,0.025,67
ap-southeast-6,Linux,m6i.16xlarge,0,<5%,0.025,79
ap-southeast-6,Linux,t3.micro,0,<5%,0.025,64
ap-southeast-6,Linux,c7g.16xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,r7i.metal-48xl,0,<5%,0.025,82
ap-southeast-6,Linux,c7i.xlarge,2,10-15%,0.125,61
ap-southeast-6,Linux,t4g.large,2,10-15%,0.125,69
ap-southeast-6,Linux,c6id.large,1,5-10%,0.075,56
ap-southeast-6,Linux,c7g.medium,1,5-10%,0.075,65
ap-southeast-6,Linux,m7i.16xlarge,3,15-20%,0.175,67
ap-southeast-6,Linux,m7gd.xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c6id.4xlarge,2,10-15%,0.125,74
ap-southeast-6,Linux,r6id.16xlarge,2,10-15%,0.125,73
ap-southeast-6,Linux,t3.small,0,<5%,0.025,67
ap-southeast-6,Linux,r8i-flex.8xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,r6g.12xlarge,1,5-10%,0.075,68
ap-southeast-6,Linux,r6id.xlarge,0,<5%,0.025,68
ap-southeast-6,Linux,c6i.4xlarge,0,<5%,0.025,81
ap-southeast-6,Linux,c7g.large,0,<5%,0.025,61
ap-southeast-6,Linux,r8i.48xlarge,0,<5%,0.025,74
ap-southeast-6,Linux,m7g.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,t3.xlarge,3,15-20%,0.175,66
ap-southeast-6,Linux,t4g.medium,1,5-10%,0.075,69
ap-southeast-6,Linux,c6g.large,0,<5%,0.025,68
ap-southeast-6,Linux,m7gd.4xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,i4i.metal,2,10-15%,0.125,72
ap-southeast-6,Linux,i4i.2xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7g.large,2,10-15%,0.125,69
ap-southeast-6,Linux,r7g.4xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c7i-flex.large,0,<5%,0.025,65
ap-southeast-6,Linux,r8i.96xlarge,0,<5%,0.025,73
ap-southeast-6,Linux,r8i.large,0,<5%,0.025,66
ap-southeast-6,Linux,r7gd.xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,r8i-flex.4xlarge,2,10-15%,0.125,68
ap-southeast-6,Linux,c7i.large,0,<5%,0.025,65
ap-southeast-6,Linux,m6g.12xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c6g.2xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,m6id.2xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,r8i.8xlarge,0,<5%,0.025,75
ap-southeast-6,Linux,m7g.medium,1,5-10%,0.075,69
ap-southeast-6,Linux,i3en.12xlarge,0,<5%,0.025,82
ap-southeast-6,Linux,c6gn.16xlarge,1,5-10%,0.075,78
ap-southeast-6,Linux,c6id.2xlarge,3,15-20%,0.175,70
ap-southeast-6,Linux,r6id.32xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,m7i.8xlarge,3,15-20%,0.175,68
ap-southeast-6,Linux,r6g.8xlarge,1,5-10%,0.075,69
ap-southeast-6,Linux,c7i-flex.xlarge,0,<5%,0.025,68
ap-southeast-6,Linux,c7g.4xlarge,3,15-20%,0.175,69
ap-southeast-6,Linux,m6gd.metal,1,5-10%,0.075,68
ap-southeast-6,Linux,m7i.24xlarge,2,10-15%,0.125,69
ap-southeast-6,Linux,c6i.16xlarge,0,<5%,0.025,84
ap-southeast-6,Linux,m7i.metal-24xl,0,<5%,0.025,75
ap-southeast-6,Linux,t3.medium,0,<5%,0.025,66
